+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2023-08-24 00:00:00 |        1 |             1 |        0.609602 |
| 2023-08-23 00:00:00 |        0 |             1 |        0.627121 |
| 2023-08-22 00:00:00 |        1 |             1 |        0.614834 |
| 2023-08-21 00:00:00 |        0 |             0 |        0.531375 |
| 2023-08-18 00:00:00 |        1 |             1 |        0.586473 |
| 2023-08-17 00:00:00 |        0 |             1 |        0.61119  |
| 2023-08-16 00:00:00 |        0 |             1 |        0.58565  |
| 2023-08-15 00:00:00 |        0 |             1 |        0.565658 |
| 2023-08-14 00:00:00 |        0 |             0 |        0.469962 |
| 2023-08-11 00:00:00 |        1 |             1 |        0.575058 |
| 2023-08-10 00:00:00 |        0 |             0 |        0.520274 |
| 2023-08-09 00:00:00 |        1 |             1 |        0.570829 |
| 2023-08-08 00:00:00 |        0 |             1 |        0.612289 |
| 2023-08-07 00:00:00 |        0 |             0 |        0.514785 |
| 2023-08-04 00:00:00 |        1 |             1 |        0.56914  |
| 2023-08-03 00:00:00 |        0 |             0 |        0.50841  |
| 2023-08-02 00:00:00 |        0 |             1 |        0.548585 |
| 2023-08-01 00:00:00 |        0 |             0 |        0.511087 |
| 2023-07-31 00:00:00 |        0 |             0 |        0.49098  |
| 2023-07-28 00:00:00 |        1 |             0 |        0.513127 |
| 2023-07-27 00:00:00 |        1 |             0 |        0.508407 |
| 2023-07-26 00:00:00 |        0 |             0 |        0.500198 |
| 2023-07-25 00:00:00 |        0 |             0 |        0.454925 |
| 2023-07-24 00:00:00 |        1 |             0 |        0.483009 |
| 2023-07-21 00:00:00 |        1 |             0 |        0.481995 |
| 2023-07-20 00:00:00 |        1 |             0 |        0.53899  |
| 2023-07-19 00:00:00 |        0 |             0 |        0.432742 |
| 2023-07-18 00:00:00 |        1 |             0 |        0.499039 |
| 2023-07-17 00:00:00 |        1 |             0 |        0.480185 |
| 2023-07-14 00:00:00 |        1 |             1 |        0.548595 |
| 2023-07-13 00:00:00 |        0 |             1 |        0.547644 |
| 2023-07-12 00:00:00 |        1 |             1 |        0.606749 |
| 2023-07-11 00:00:00 |        1 |             0 |        0.530693 |
| 2023-07-10 00:00:00 |        1 |             1 |        0.588668 |
| 2023-07-07 00:00:00 |        1 |             1 |        0.665993 |
| 2023-07-06 00:00:00 |        0 |             1 |        0.553754 |
| 2023-07-05 00:00:00 |        0 |             0 |        0.487213 |
| 2023-07-03 00:00:00 |        0 |             0 |        0.496293 |
| 2023-06-30 00:00:00 |        1 |             1 |        0.568042 |
| 2023-06-29 00:00:00 |        1 |             0 |        0.539132 |
| 2023-06-28 00:00:00 |        1 |             1 |        0.57652  |
| 2023-06-27 00:00:00 |        0 |             0 |        0.538918 |
| 2023-06-26 00:00:00 |        1 |             1 |        0.600945 |
| 2023-06-23 00:00:00 |        0 |             1 |        0.615397 |
| 2023-06-22 00:00:00 |        0 |             0 |        0.497423 |
| 2023-06-21 00:00:00 |        1 |             1 |        0.562858 |
| 2023-06-20 00:00:00 |        0 |             1 |        0.545166 |
| 2023-06-16 00:00:00 |        0 |             0 |        0.509229 |
| 2023-06-15 00:00:00 |        0 |             0 |        0.488781 |
| 2023-06-14 00:00:00 |        1 |             0 |        0.513495 |
| 2023-06-13 00:00:00 |        1 |             1 |        0.554545 |
| 2023-06-12 00:00:00 |        1 |             1 |        0.554787 |
| 2023-06-09 00:00:00 |        1 |             0 |        0.50899  |
| 2023-06-08 00:00:00 |        1 |             0 |        0.498488 |
| 2023-06-07 00:00:00 |        1 |             1 |        0.58819  |
| 2023-06-06 00:00:00 |        0 |             0 |        0.534919 |
| 2023-06-05 00:00:00 |        1 |             1 |        0.609222 |
| 2023-06-02 00:00:00 |        0 |             0 |        0.537011 |
| 2023-06-01 00:00:00 |        1 |             1 |        0.553558 |
| 2023-05-31 00:00:00 |        1 |             1 |        0.602317 |
| 2023-05-30 00:00:00 |        0 |             1 |        0.576901 |
| 2023-05-26 00:00:00 |        1 |             0 |        0.508792 |
| 2023-05-25 00:00:00 |        1 |             1 |        0.572128 |
| 2023-05-24 00:00:00 |        1 |             1 |        0.604605 |
| 2023-05-23 00:00:00 |        0 |             1 |        0.607121 |
| 2023-05-22 00:00:00 |        0 |             0 |        0.52331  |
| 2023-05-19 00:00:00 |        1 |             0 |        0.516507 |
| 2023-05-18 00:00:00 |        0 |             1 |        0.59272  |
| 2023-05-17 00:00:00 |        1 |             1 |        0.569353 |
| 2023-05-16 00:00:00 |        1 |             1 |        0.642769 |
| 2023-05-15 00:00:00 |        0 |             1 |        0.566797 |
| 2023-05-12 00:00:00 |        1 |             1 |        0.632233 |
| 2023-05-11 00:00:00 |        0 |             1 |        0.601461 |
| 2023-05-10 00:00:00 |        0 |             1 |        0.576271 |
| 2023-05-09 00:00:00 |        1 |             1 |        0.619188 |
| 2023-05-08 00:00:00 |        0 |             1 |        0.58741  |
| 2023-05-05 00:00:00 |        1 |             0 |        0.513894 |
| 2023-05-04 00:00:00 |        1 |             1 |        0.615855 |
| 2023-05-03 00:00:00 |        0 |             1 |        0.635862 |
| 2023-05-02 00:00:00 |        0 |             1 |        0.635071 |
| 2023-05-01 00:00:00 |        0 |             1 |        0.589215 |
| 2023-04-28 00:00:00 |        0 |             1 |        0.61304  |
| 2023-04-27 00:00:00 |        1 |             0 |        0.530618 |
| 2023-04-26 00:00:00 |        1 |             1 |        0.609551 |
| 2023-04-25 00:00:00 |        0 |             1 |        0.59741  |
| 2023-04-24 00:00:00 |        0 |             1 |        0.56365  |
| 2023-04-21 00:00:00 |        1 |             1 |        0.592803 |
| 2023-04-20 00:00:00 |        1 |             1 |        0.644579 |
| 2023-04-19 00:00:00 |        0 |             1 |        0.606502 |
| 2023-04-18 00:00:00 |        0 |             1 |        0.550035 |
| 2023-04-17 00:00:00 |        1 |             1 |        0.601131 |
| 2023-04-14 00:00:00 |        1 |             1 |        0.603611 |
| 2023-04-13 00:00:00 |        0 |             0 |        0.517574 |
| 2023-04-12 00:00:00 |        1 |             1 |        0.654665 |
| 2023-04-11 00:00:00 |        0 |             1 |        0.582925 |
| 2023-04-10 00:00:00 |        0 |             0 |        0.50984  |
| 2023-04-06 00:00:00 |        1 |             1 |        0.548015 |
| 2023-04-05 00:00:00 |        1 |             1 |        0.583867 |
| 2023-04-04 00:00:00 |        0 |             1 |        0.589447 |
| 2023-04-03 00:00:00 |        0 |             0 |        0.507935 |
| 2023-03-31 00:00:00 |        1 |             0 |        0.472393 |
| 2023-03-30 00:00:00 |        1 |             1 |        0.545371 |
| 2023-03-29 00:00:00 |        1 |             0 |        0.525428 |
| 2023-03-28 00:00:00 |        1 |             1 |        0.607488 |
| 2023-03-27 00:00:00 |        0 |             0 |        0.533984 |
| 2023-03-24 00:00:00 |        1 |             1 |        0.580557 |
| 2023-03-23 00:00:00 |        1 |             1 |        0.572941 |
| 2023-03-22 00:00:00 |        1 |             1 |        0.644147 |
| 2023-03-21 00:00:00 |        0 |             0 |        0.509766 |
| 2023-03-20 00:00:00 |        1 |             0 |        0.527759 |
| 2023-03-17 00:00:00 |        1 |             1 |        0.568779 |
| 2023-03-16 00:00:00 |        0 |             0 |        0.500907 |
| 2023-03-15 00:00:00 |        1 |             1 |        0.549591 |
| 2023-03-14 00:00:00 |        0 |             0 |        0.504625 |
| 2023-03-13 00:00:00 |        1 |             1 |        0.553907 |
| 2023-03-10 00:00:00 |        0 |             1 |        0.59367  |
| 2023-03-09 00:00:00 |        0 |             1 |        0.598497 |
| 2023-03-08 00:00:00 |        0 |             1 |        0.615149 |
| 2023-03-07 00:00:00 |        1 |             1 |        0.632202 |
| 2023-03-06 00:00:00 |        0 |             1 |        0.590062 |
| 2023-03-03 00:00:00 |        1 |             0 |        0.494864 |
| 2023-03-02 00:00:00 |        1 |             1 |        0.551026 |
| 2023-03-01 00:00:00 |        1 |             1 |        0.655475 |
| 2023-02-28 00:00:00 |        0 |             1 |        0.672176 |
| 2023-02-27 00:00:00 |        0 |             1 |        0.621218 |
| 2023-02-24 00:00:00 |        1 |             1 |        0.630439 |
| 2023-02-23 00:00:00 |        0 |             1 |        0.629213 |
| 2023-02-22 00:00:00 |        1 |             1 |        0.582269 |
| 2023-02-21 00:00:00 |        0 |             1 |        0.575169 |
| 2023-02-17 00:00:00 |        0 |             1 |        0.603122 |
| 2023-02-16 00:00:00 |        0 |             1 |        0.584292 |
| 2023-02-15 00:00:00 |        0 |             1 |        0.563383 |
| 2023-02-14 00:00:00 |        1 |             1 |        0.596852 |
| 2023-02-13 00:00:00 |        0 |             0 |        0.489186 |
| 2023-02-10 00:00:00 |        1 |             1 |        0.576847 |
| 2023-02-09 00:00:00 |        1 |             1 |        0.610947 |
| 2023-02-08 00:00:00 |        0 |             1 |        0.621877 |
| 2023-02-07 00:00:00 |        0 |             0 |        0.493768 |
| 2023-02-06 00:00:00 |        1 |             1 |        0.640106 |
| 2023-02-03 00:00:00 |        0 |             0 |        0.532904 |
| 2023-02-02 00:00:00 |        0 |             0 |        0.437472 |
| 2023-02-01 00:00:00 |        1 |             1 |        0.600664 |
| 2023-01-31 00:00:00 |        1 |             0 |        0.468163 |
| 2023-01-30 00:00:00 |        1 |             1 |        0.603306 |
| 2023-01-27 00:00:00 |        0 |             0 |        0.502117 |
| 2023-01-26 00:00:00 |        1 |             1 |        0.558074 |
| 2023-01-25 00:00:00 |        1 |             1 |        0.648364 |
| 2023-01-24 00:00:00 |        0 |             1 |        0.670303 |
| 2023-01-23 00:00:00 |        0 |             0 |        0.495518 |
| 2023-01-20 00:00:00 |        1 |             0 |        0.467898 |
| 2023-01-19 00:00:00 |        1 |             1 |        0.602175 |
| 2023-01-18 00:00:00 |        0 |             1 |        0.597169 |
| 2023-01-17 00:00:00 |        0 |             1 |        0.591872 |
| 2023-01-13 00:00:00 |        0 |             1 |        0.576652 |
| 2023-01-12 00:00:00 |        1 |             1 |        0.598341 |
| 2023-01-11 00:00:00 |        1 |             0 |        0.491125 |
| 2023-01-10 00:00:00 |        1 |             1 |        0.585241 |
| 2023-01-09 00:00:00 |        1 |             1 |        0.541992 |
| 2023-01-06 00:00:00 |        0 |             0 |        0.521002 |
| 2023-01-05 00:00:00 |        1 |             1 |        0.560507 |
| 2023-01-04 00:00:00 |        0 |             0 |        0.527891 |
| 2023-01-03 00:00:00 |        1 |             1 |        0.580421 |
| 2022-12-30 00:00:00 |        0 |             1 |        0.586211 |
| 2022-12-29 00:00:00 |        0 |             0 |        0.489498 |
| 2022-12-28 00:00:00 |        1 |             1 |        0.560223 |
| 2022-12-27 00:00:00 |        0 |             1 |        0.634015 |
| 2022-12-23 00:00:00 |        0 |             0 |        0.528067 |
| 2022-12-22 00:00:00 |        1 |             1 |        0.580389 |
| 2022-12-21 00:00:00 |        0 |             0 |        0.501231 |
| 2022-12-20 00:00:00 |        1 |             1 |        0.595762 |
| 2022-12-19 00:00:00 |        1 |             1 |        0.558703 |
| 2022-12-16 00:00:00 |        0 |             0 |        0.538487 |
| 2022-12-15 00:00:00 |        0 |             1 |        0.590892 |
| 2022-12-14 00:00:00 |        0 |             1 |        0.577826 |
| 2022-12-13 00:00:00 |        0 |             0 |        0.533484 |
| 2022-12-12 00:00:00 |        1 |             0 |        0.420787 |
| 2022-12-09 00:00:00 |        1 |             1 |        0.657366 |
| 2022-12-08 00:00:00 |        0 |             1 |        0.626895 |
| 2022-12-07 00:00:00 |        1 |             1 |        0.640819 |
| 2022-12-06 00:00:00 |        0 |             1 |        0.590697 |
| 2022-12-05 00:00:00 |        0 |             1 |        0.599176 |
| 2022-12-02 00:00:00 |        0 |             1 |        0.555908 |
| 2022-12-01 00:00:00 |        0 |             1 |        0.550108 |
| 2022-11-30 00:00:00 |        0 |             0 |        0.482799 |
| 2022-11-29 00:00:00 |        1 |             1 |        0.618599 |
| 2022-11-28 00:00:00 |        0 |             1 |        0.641089 |
| 2022-11-25 00:00:00 |        0 |             0 |        0.469745 |
| 2022-11-23 00:00:00 |        0 |             0 |        0.497745 |
| 2022-11-22 00:00:00 |        1 |             0 |        0.452988 |
| 2022-11-21 00:00:00 |        1 |             1 |        0.641634 |
| 2022-11-18 00:00:00 |        0 |             1 |        0.567081 |
| 2022-11-17 00:00:00 |        1 |             1 |        0.615413 |
| 2022-11-16 00:00:00 |        0 |             1 |        0.633816 |
| 2022-11-15 00:00:00 |        0 |             0 |        0.434634 |
| 2022-11-14 00:00:00 |        1 |             1 |        0.549535 |
| 2022-11-11 00:00:00 |        0 |             0 |        0.420301 |
| 2022-11-10 00:00:00 |        1 |             0 |        0.387779 |
| 2022-11-09 00:00:00 |        1 |             1 |        0.567574 |
| 2022-11-08 00:00:00 |        0 |             0 |        0.495823 |
| 2022-11-07 00:00:00 |        1 |             1 |        0.579957 |
| 2022-11-04 00:00:00 |        1 |             1 |        0.577189 |
| 2022-11-03 00:00:00 |        1 |             0 |        0.52299  |
| 2022-11-02 00:00:00 |        0 |             1 |        0.566176 |
| 2022-11-01 00:00:00 |        0 |             1 |        0.585683 |
| 2022-10-31 00:00:00 |        0 |             1 |        0.567811 |
| 2022-10-28 00:00:00 |        0 |             0 |        0.509339 |
| 2022-10-27 00:00:00 |        1 |             1 |        0.584742 |
| 2022-10-26 00:00:00 |        0 |             1 |        0.54502  |
| 2022-10-25 00:00:00 |        0 |             0 |        0.470249 |
| 2022-10-24 00:00:00 |        1 |             0 |        0.475513 |
| 2022-10-21 00:00:00 |        1 |             0 |        0.534965 |
| 2022-10-20 00:00:00 |        1 |             1 |        0.612646 |
| 2022-10-19 00:00:00 |        0 |             1 |        0.565771 |
| 2022-10-18 00:00:00 |        0 |             0 |        0.527545 |
| 2022-10-17 00:00:00 |        1 |             1 |        0.570022 |
| 2022-10-14 00:00:00 |        1 |             1 |        0.574194 |
| 2022-10-13 00:00:00 |        0 |             1 |        0.564404 |
