+---------------------+----------+---------------+-----------------+
|                     |   Target |   Predictions |   Probabilities |
| 2023-08-28 00:00:00 |        1 |             0 |        0.434454 |
| 2023-08-25 00:00:00 |        1 |             0 |        0.498555 |
| 2023-08-24 00:00:00 |        1 |             1 |        0.616833 |
| 2023-08-23 00:00:00 |        0 |             0 |        0.509809 |
| 2023-08-22 00:00:00 |        1 |             1 |        0.561163 |
| 2023-08-21 00:00:00 |        0 |             0 |        0.49727  |
| 2023-08-18 00:00:00 |        1 |             1 |        0.593052 |
| 2023-08-17 00:00:00 |        0 |             1 |        0.596913 |
| 2023-08-16 00:00:00 |        0 |             0 |        0.515409 |
| 2023-08-15 00:00:00 |        0 |             0 |        0.482328 |
| 2023-08-14 00:00:00 |        0 |             0 |        0.455611 |
| 2023-08-11 00:00:00 |        1 |             0 |        0.51276  |
| 2023-08-10 00:00:00 |        0 |             0 |        0.532827 |
| 2023-08-09 00:00:00 |        1 |             0 |        0.514676 |
| 2023-08-08 00:00:00 |        0 |             1 |        0.555242 |
| 2023-08-07 00:00:00 |        0 |             0 |        0.433177 |
| 2023-08-04 00:00:00 |        1 |             1 |        0.540616 |
| 2023-08-03 00:00:00 |        0 |             0 |        0.522836 |
| 2023-08-02 00:00:00 |        0 |             0 |        0.492524 |
| 2023-08-01 00:00:00 |        0 |             0 |        0.420147 |
| 2023-07-31 00:00:00 |        0 |             0 |        0.394291 |
| 2023-07-28 00:00:00 |        1 |             0 |        0.37432  |
| 2023-07-27 00:00:00 |        1 |             0 |        0.475418 |
| 2023-07-26 00:00:00 |        0 |             0 |        0.406836 |
| 2023-07-25 00:00:00 |        0 |             0 |        0.338908 |
| 2023-07-24 00:00:00 |        1 |             0 |        0.337892 |
| 2023-07-21 00:00:00 |        1 |             0 |        0.421241 |
| 2023-07-20 00:00:00 |        1 |             0 |        0.408254 |
| 2023-07-19 00:00:00 |        0 |             0 |        0.364066 |
| 2023-07-18 00:00:00 |        1 |             0 |        0.371259 |
| 2023-07-17 00:00:00 |        1 |             0 |        0.343238 |
| 2023-07-14 00:00:00 |        1 |             0 |        0.394843 |
| 2023-07-13 00:00:00 |        0 |             0 |        0.380276 |
| 2023-07-12 00:00:00 |        1 |             0 |        0.422689 |
| 2023-07-11 00:00:00 |        1 |             0 |        0.409818 |
| 2023-07-10 00:00:00 |        1 |             0 |        0.492509 |
| 2023-07-07 00:00:00 |        1 |             0 |        0.525061 |
| 2023-07-06 00:00:00 |        0 |             0 |        0.491534 |
| 2023-07-05 00:00:00 |        0 |             0 |        0.418074 |
| 2023-07-03 00:00:00 |        0 |             0 |        0.377854 |
| 2023-06-30 00:00:00 |        1 |             0 |        0.401832 |
| 2023-06-29 00:00:00 |        1 |             0 |        0.438994 |
| 2023-06-28 00:00:00 |        1 |             0 |        0.460659 |
| 2023-06-27 00:00:00 |        0 |             0 |        0.443955 |
| 2023-06-26 00:00:00 |        1 |             1 |        0.54627  |
| 2023-06-23 00:00:00 |        0 |             0 |        0.511998 |
| 2023-06-22 00:00:00 |        0 |             0 |        0.446654 |
| 2023-06-21 00:00:00 |        1 |             0 |        0.487294 |
| 2023-06-20 00:00:00 |        0 |             0 |        0.438024 |
| 2023-06-16 00:00:00 |        0 |             0 |        0.430207 |
| 2023-06-15 00:00:00 |        0 |             0 |        0.389205 |
| 2023-06-14 00:00:00 |        1 |             0 |        0.430707 |
| 2023-06-13 00:00:00 |        1 |             0 |        0.430239 |
| 2023-06-12 00:00:00 |        1 |             0 |        0.430337 |
| 2023-06-09 00:00:00 |        1 |             0 |        0.476325 |
| 2023-06-08 00:00:00 |        1 |             0 |        0.430881 |
| 2023-06-07 00:00:00 |        1 |             0 |        0.53055  |
| 2023-06-06 00:00:00 |        0 |             0 |        0.478647 |
| 2023-06-05 00:00:00 |        1 |             0 |        0.531828 |
| 2023-06-02 00:00:00 |        0 |             0 |        0.442349 |
| 2023-06-01 00:00:00 |        1 |             0 |        0.508404 |
| 2023-05-31 00:00:00 |        1 |             1 |        0.554971 |
| 2023-05-30 00:00:00 |        0 |             1 |        0.568085 |
| 2023-05-26 00:00:00 |        1 |             0 |        0.531066 |
| 2023-05-25 00:00:00 |        1 |             0 |        0.517641 |
| 2023-05-24 00:00:00 |        1 |             1 |        0.546142 |
| 2023-05-23 00:00:00 |        0 |             0 |        0.505397 |
| 2023-05-22 00:00:00 |        0 |             1 |        0.545274 |
| 2023-05-19 00:00:00 |        1 |             0 |        0.49622  |
| 2023-05-18 00:00:00 |        0 |             0 |        0.496425 |
| 2023-05-17 00:00:00 |        1 |             0 |        0.508306 |
| 2023-05-16 00:00:00 |        1 |             0 |        0.539674 |
| 2023-05-15 00:00:00 |        0 |             0 |        0.516787 |
| 2023-05-12 00:00:00 |        1 |             1 |        0.610839 |
| 2023-05-11 00:00:00 |        0 |             1 |        0.564432 |
| 2023-05-10 00:00:00 |        0 |             0 |        0.520184 |
| 2023-05-09 00:00:00 |        1 |             1 |        0.583864 |
| 2023-05-08 00:00:00 |        0 |             0 |        0.532121 |
| 2023-05-05 00:00:00 |        1 |             0 |        0.531266 |
| 2023-05-04 00:00:00 |        1 |             0 |        0.534584 |
| 2023-05-03 00:00:00 |        0 |             1 |        0.553875 |
| 2023-05-02 00:00:00 |        0 |             0 |        0.515586 |
| 2023-05-01 00:00:00 |        0 |             0 |        0.497534 |
| 2023-04-28 00:00:00 |        0 |             0 |        0.494276 |
| 2023-04-27 00:00:00 |        1 |             0 |        0.500593 |
| 2023-04-26 00:00:00 |        1 |             1 |        0.583397 |
| 2023-04-25 00:00:00 |        0 |             0 |        0.510387 |
| 2023-04-24 00:00:00 |        0 |             1 |        0.549842 |
| 2023-04-21 00:00:00 |        1 |             0 |        0.529109 |
| 2023-04-20 00:00:00 |        1 |             1 |        0.576859 |
| 2023-04-19 00:00:00 |        0 |             1 |        0.555344 |
| 2023-04-18 00:00:00 |        0 |             0 |        0.520881 |
| 2023-04-17 00:00:00 |        1 |             1 |        0.542451 |
| 2023-04-14 00:00:00 |        1 |             0 |        0.533404 |
| 2023-04-13 00:00:00 |        0 |             0 |        0.520557 |
| 2023-04-12 00:00:00 |        1 |             1 |        0.650019 |
| 2023-04-11 00:00:00 |        0 |             1 |        0.590169 |
| 2023-04-10 00:00:00 |        0 |             0 |        0.5267   |
| 2023-04-06 00:00:00 |        1 |             0 |        0.494188 |
| 2023-04-05 00:00:00 |        1 |             1 |        0.609756 |
| 2023-04-04 00:00:00 |        0 |             0 |        0.51786  |
| 2023-04-03 00:00:00 |        0 |             0 |        0.472178 |
| 2023-03-31 00:00:00 |        1 |             0 |        0.419174 |
| 2023-03-30 00:00:00 |        1 |             0 |        0.518573 |
| 2023-03-29 00:00:00 |        1 |             0 |        0.434542 |
| 2023-03-28 00:00:00 |        1 |             1 |        0.580508 |
| 2023-03-27 00:00:00 |        0 |             1 |        0.563073 |
| 2023-03-24 00:00:00 |        1 |             1 |        0.568916 |
| 2023-03-23 00:00:00 |        1 |             1 |        0.571247 |
| 2023-03-22 00:00:00 |        1 |             1 |        0.555265 |
| 2023-03-21 00:00:00 |        0 |             0 |        0.519536 |
| 2023-03-20 00:00:00 |        1 |             1 |        0.540322 |
| 2023-03-17 00:00:00 |        1 |             0 |        0.537906 |
| 2023-03-16 00:00:00 |        0 |             0 |        0.468285 |
| 2023-03-15 00:00:00 |        1 |             0 |        0.486587 |
| 2023-03-14 00:00:00 |        0 |             0 |        0.50257  |
| 2023-03-13 00:00:00 |        1 |             0 |        0.45664  |
| 2023-03-10 00:00:00 |        0 |             0 |        0.457859 |
| 2023-03-09 00:00:00 |        0 |             1 |        0.540598 |
| 2023-03-08 00:00:00 |        0 |             0 |        0.508264 |
| 2023-03-07 00:00:00 |        1 |             0 |        0.503818 |
| 2023-03-06 00:00:00 |        0 |             1 |        0.550743 |
| 2023-03-03 00:00:00 |        1 |             0 |        0.44911  |
| 2023-03-02 00:00:00 |        1 |             1 |        0.541671 |
| 2023-03-01 00:00:00 |        1 |             1 |        0.61592  |
| 2023-02-28 00:00:00 |        0 |             1 |        0.596548 |
| 2023-02-27 00:00:00 |        0 |             1 |        0.553227 |
| 2023-02-24 00:00:00 |        1 |             1 |        0.566422 |
| 2023-02-23 00:00:00 |        0 |             0 |        0.487827 |
| 2023-02-22 00:00:00 |        1 |             1 |        0.576031 |
| 2023-02-21 00:00:00 |        0 |             0 |        0.532758 |
| 2023-02-17 00:00:00 |        0 |             1 |        0.659703 |
| 2023-02-16 00:00:00 |        0 |             1 |        0.554404 |
| 2023-02-15 00:00:00 |        0 |             0 |        0.514295 |
| 2023-02-14 00:00:00 |        1 |             1 |        0.567769 |
| 2023-02-13 00:00:00 |        0 |             0 |        0.509687 |
| 2023-02-10 00:00:00 |        1 |             1 |        0.558183 |
| 2023-02-09 00:00:00 |        1 |             1 |        0.579223 |
| 2023-02-08 00:00:00 |        0 |             0 |        0.528478 |
| 2023-02-07 00:00:00 |        0 |             0 |        0.50323  |
| 2023-02-06 00:00:00 |        1 |             1 |        0.604439 |
| 2023-02-03 00:00:00 |        0 |             1 |        0.547093 |
| 2023-02-02 00:00:00 |        0 |             0 |        0.351999 |
| 2023-02-01 00:00:00 |        1 |             0 |        0.523361 |
| 2023-01-31 00:00:00 |        1 |             0 |        0.483508 |
| 2023-01-30 00:00:00 |        1 |             1 |        0.546325 |
| 2023-01-27 00:00:00 |        0 |             0 |        0.481247 |
| 2023-01-26 00:00:00 |        1 |             0 |        0.50894  |
| 2023-01-25 00:00:00 |        1 |             1 |        0.58063  |
| 2023-01-24 00:00:00 |        0 |             1 |        0.56644  |
| 2023-01-23 00:00:00 |        0 |             0 |        0.522268 |
| 2023-01-20 00:00:00 |        1 |             0 |        0.451457 |
| 2023-01-19 00:00:00 |        1 |             1 |        0.542252 |
| 2023-01-18 00:00:00 |        0 |             1 |        0.557924 |
| 2023-01-17 00:00:00 |        0 |             1 |        0.547208 |
| 2023-01-13 00:00:00 |        0 |             1 |        0.540195 |
| 2023-01-12 00:00:00 |        1 |             1 |        0.573006 |
| 2023-01-11 00:00:00 |        1 |             0 |        0.452015 |
| 2023-01-10 00:00:00 |        1 |             0 |        0.512023 |
| 2023-01-09 00:00:00 |        1 |             0 |        0.503657 |
| 2023-01-06 00:00:00 |        0 |             0 |        0.455374 |
| 2023-01-05 00:00:00 |        1 |             1 |        0.569644 |
| 2023-01-04 00:00:00 |        0 |             0 |        0.535038 |
| 2023-01-03 00:00:00 |        1 |             1 |        0.550876 |
| 2022-12-30 00:00:00 |        0 |             1 |        0.546316 |
| 2022-12-29 00:00:00 |        0 |             0 |        0.492291 |
| 2022-12-28 00:00:00 |        1 |             1 |        0.546699 |
| 2022-12-27 00:00:00 |        0 |             1 |        0.575076 |
| 2022-12-23 00:00:00 |        0 |             0 |        0.466121 |
| 2022-12-22 00:00:00 |        1 |             0 |        0.53843  |
| 2022-12-21 00:00:00 |        0 |             0 |        0.523311 |
| 2022-12-20 00:00:00 |        1 |             1 |        0.569571 |
| 2022-12-19 00:00:00 |        1 |             1 |        0.55365  |
| 2022-12-16 00:00:00 |        0 |             1 |        0.579642 |
| 2022-12-15 00:00:00 |        0 |             1 |        0.562633 |
| 2022-12-14 00:00:00 |        0 |             0 |        0.53192  |
| 2022-12-13 00:00:00 |        0 |             0 |        0.48644  |
| 2022-12-12 00:00:00 |        1 |             0 |        0.431956 |
| 2022-12-09 00:00:00 |        1 |             1 |        0.598147 |
| 2022-12-08 00:00:00 |        0 |             0 |        0.512301 |
| 2022-12-07 00:00:00 |        1 |             1 |        0.622139 |
| 2022-12-06 00:00:00 |        0 |             1 |        0.564579 |
| 2022-12-05 00:00:00 |        0 |             0 |        0.516324 |
| 2022-12-02 00:00:00 |        0 |             0 |        0.451575 |
| 2022-12-01 00:00:00 |        0 |             1 |        0.613798 |
| 2022-11-30 00:00:00 |        0 |             0 |        0.451956 |
| 2022-11-29 00:00:00 |        1 |             1 |        0.677828 |
| 2022-11-28 00:00:00 |        0 |             1 |        0.667011 |
| 2022-11-25 00:00:00 |        0 |             1 |        0.581781 |
| 2022-11-23 00:00:00 |        0 |             1 |        0.639718 |
| 2022-11-22 00:00:00 |        1 |             1 |        0.583867 |
| 2022-11-21 00:00:00 |        1 |             1 |        0.670524 |
| 2022-11-18 00:00:00 |        0 |             1 |        0.605546 |
| 2022-11-17 00:00:00 |        1 |             1 |        0.64989  |
| 2022-11-16 00:00:00 |        0 |             1 |        0.654154 |
| 2022-11-15 00:00:00 |        0 |             1 |        0.577422 |
| 2022-11-14 00:00:00 |        1 |             1 |        0.595657 |
| 2022-11-11 00:00:00 |        0 |             0 |        0.459791 |
| 2022-11-10 00:00:00 |        1 |             0 |        0.41101  |
| 2022-11-09 00:00:00 |        1 |             1 |        0.623757 |
| 2022-11-08 00:00:00 |        0 |             1 |        0.627236 |
| 2022-11-07 00:00:00 |        1 |             1 |        0.631178 |
| 2022-11-04 00:00:00 |        1 |             1 |        0.549741 |
| 2022-11-03 00:00:00 |        1 |             1 |        0.601036 |
| 2022-11-02 00:00:00 |        0 |             1 |        0.644375 |
| 2022-11-01 00:00:00 |        0 |             1 |        0.681806 |
| 2022-10-31 00:00:00 |        0 |             1 |        0.666135 |
| 2022-10-28 00:00:00 |        0 |             0 |        0.519284 |
| 2022-10-27 00:00:00 |        1 |             1 |        0.633454 |
| 2022-10-26 00:00:00 |        0 |             1 |        0.637061 |
| 2022-10-25 00:00:00 |        0 |             0 |        0.424824 |
| 2022-10-24 00:00:00 |        1 |             0 |        0.533735 |
| 2022-10-21 00:00:00 |        1 |             0 |        0.508662 |
| 2022-10-20 00:00:00 |        1 |             1 |        0.611155 |
| 2022-10-19 00:00:00 |        0 |             1 |        0.606431 |
| 2022-10-18 00:00:00 |        0 |             1 |        0.543601 |
| 2022-10-17 00:00:00 |        1 |             0 |        0.528199 |
